Year	DOY	Time	LAI	f_g	VZA	SZA	SAA	L_dn	Rn_model	Rn_sw_veg	Rn_sw_soil	Rn_lw_veg	Rn_lw_soil	T_C	T_S	T_AC	LE_model	H_model	LE_C	H_C	LE_S	H_S	G_model	R_S	R_x	R_A	u_friction	L	Skyl	z_0M	d_0	flag
1990	214	3.5	0.5	1.0	0	114.56385410242333	47.69888488787123	337.2943022281923	-72.31802705015723	0.0	0.0	-26.098722886657793	-46.21930416349943	289.6414516930879	290.6571352529117	289.82930659468224	-20.177479947788086	-0.14054710236913914	-22.488510174324556	-3.610212712333238	2.311030226536471	3.469665609964099	-52.0	248.25310556115863	54.14167692416932	3188.5333031422324	0.017142394206167828	0.24037721582645394	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	214	4.5	0.5	1.0	0	104.36311180212374	58.34370668884799	338.0486111520547	-71.74676381860854	0.0	0.0	-27.7157358637973	-44.031027954811236	290.04840417480636	290.4694654339838	290.1970588184316	-16.24173406598902	-2.505029752619517	-23.922369889625365	-3.7933659741719357	7.6806358236363454	1.2883362215524188	-53.0	219.93280648904428	40.76198338528014	67.65805972499072	0.141923175523936	59.6527863635772	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	214	5.5	0.5	1.0	0	93.02074085550082	67.16325731267499	337.69376494558884	-69.79044043969014	0.7139188443919176	1.562703098336582	-28.233761325522813	-43.833301056895834	290.1286127382575	290.4177238380476	290.25425030435014	-14.938335620937233	-2.852104818752915	-23.76223749224357	-3.7576049888873264	8.823901871306338	0.9055001701344116	-52.0	187.76604052615744	34.77495062975714	45.85636133294109	0.19739517596294417	150.25058068765244	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	214	6.5	0.5	1.0	0	80.96224874830783	74.8681351258687	341.02430199982973	-43.4649842758605	8.48904997926613	18.36093167733551	-19.794554446419745	-50.520411486042406	288.7462764902904	291.607023866434	289.3920259944676	0.0	-13.464984275860507	0.0	-11.305504467153616	0.0	-2.159479808706891	-30.0	207.74936053255956	59.264147306944935	6095.9833578702755	0.01	0.005722346864093383	0.9841942238682149	0.11852303007434595	0.1824939068188637	5.0
1990	214	7.5	0.5	1.0	0	68.47018221103734	82.09337772033123	347.55161836290995	30.285780143052833	38.84038092477881	65.55319934769126	-28.484198335648287	-45.623601793768955	292.0998494227714	292.56706571865504	292.0333791951642	22.263862605748756	3.021917537304077	9.154437730461893	1.2017448586686335	13.109424875286862	1.8201726786354435	5.0	303.5305752980541	57.258965022515255	76.52244422362735	0.07829717243490769	-7.936305873557934	0.8925674757127987	0.11852303007434595	0.1824939068188637	0.0
1990	214	8.5	0.5	1.0	0	55.75736020631657	89.52194973874609	356.82575122525725	226.28803685124544	132.08250511422997	177.51616380194938	-28.82010382908666	-54.49052823584725	294.6903954457535	296.10189824357076	294.2963509687789	126.92015613657658	19.367880714668857	93.69711503881	9.565286246333315	33.22304109776658	9.802594468335542	80.0	189.59093974329488	42.403032911755126	41.79112136497005	0.14290180533706953	-7.813577285491911	0.6040088525210912	0.11852303007434595	0.1824939068188637	0.0
1990	214	9.5	0.5	1.0	0	43.03913283632671	98.18276340444869	361.7274179925428	207.71726424689967	92.41084393335757	202.95229291522082	-27.65703866121844	-59.98883394046027	295.716260011129	297.9568362009434	295.53721461743794	114.7761999848608	20.941064262038893	59.835919975072215	4.917885297066914	54.94028000978858	16.02317896497198	72.0	154.75903616509063	37.31146245355839	37.54701630161173	0.17917027980065095	-15.025140802241916	0.7678020719927836	0.11852303007434595	0.1824939068188637	0.0
1990	214	10.5	0.5	1.0	0	30.67324879065034	110.30915005830325	361.3762848105673	102.19695277984947	58.20373946898334	132.29249706732813	-27.124553510404116	-61.17473024605789	295.62045921799927	298.09469396589236	295.53870567169383	65.89553797605929	20.30141480379018	28.73585242468252	2.343333533896707	37.15968555137677	17.958081269893473	16.0	145.84140030784206	35.74818825851808	36.77965927436744	0.19308211044154738	-21.99822765891116	0.9614849607263012	0.11852303007434595	0.1824939068188637	0.0
1990	214	11.5	0.5	1.0	0	19.69461179656227	132.44091267209646	357.44409217530176	324.7081061880551	111.41589057593718	304.5521540987223	-26.202796239130432	-65.05714224747396	295.09131633664623	298.1727132254337	294.8371699703146	225.03102735383487	32.67707883422022	77.67801388966372	7.5350804471430255	147.35301346417117	25.141998387077194	67.0	136.40551278864598	34.67855454697744	32.00482127060474	0.20790640405477132	-14.02222303059359	0.7230031145960638	0.11852303007434595	0.1824939068188637	0.0
1990	214	12.5	0.5	1.0	0	14.169748264594688	179.52537076453146	365.9989104451245	372.4647146823407	121.81125392625219	354.4446178654141	-25.21705695910726	-78.57410015021838	297.56697309947543	302.2131963294506	297.37140681924444	198.52649306700886	44.938221615331784	90.79531780302823	5.798879164116707	107.73117526398065	39.13934245121508	129.0	126.22984313080507	34.41271775533714	30.68596664539453	0.21217828700409577	-12.304653986551292	0.6629545761879783	0.11852303007434595	0.1824939068188637	0.0
1990	214	13.5	0.5	1.0	0	19.54227570762266	227.0364633188517	370.1691972048387	630.765175024314	132.59037589169455	608.5015705575187	-24.460513586961905	-85.86625783793733	298.741380435073	304.2380239091991	298.61781854609075	430.35025812026646	68.41491690404759	103.24862437064701	4.881237934085633	327.10163374961945	63.53367896996195	132.0	89.88431207024239	25.721031434437677	20.463353423992285	0.3691349670065643	-38.43432440578854	0.14929197165706207	0.11852303007434595	0.1824939068188637	0.0
1990	214	14.5	0.5	1.0	0	30.47900286836679	249.44013281746	365.5613385361737	352.99991078842754	122.63292772698267	339.4341694046215	-28.367516601712026	-80.69966974146467	298.62381202034476	302.86943683818527	298.52087555798227	242.29865508064	50.70125570778747	90.25881247695321	4.006598648317432	152.0398426036868	46.69465705947004	60.0	94.53078188470033	26.078799157767442	21.63972685107903	0.3578089261972196	-51.17406362754939	0.6060661481261217	0.11852303007434595	0.1824939068188637	0.0
1990	214	15.5	0.5	1.0	0	42.83399451741301	261.6569937163433	369.03935168656574	347.442287459958	143.1972819377972	311.07300449375623	-28.600024692730234	-78.22797427886519	299.00245218609996	302.9402783288457	298.89238085385125	246.03439342042094	47.40789403953708	110.30891126032297	4.288345984743985	135.72548216009795	43.11954805479309	54.0	95.15766759439957	26.017912119276986	21.64620184528982	0.35927352980210503	-54.14278936295447	0.49639651885940117	0.11852303007434595	0.1824939068188637	0.0
1990	214	16.5	0.5	1.0	0	55.550075463099056	270.35084968978924	365.2957453160027	190.12133455585095	116.50627929234378	168.53601211012656	-28.358761180117053	-66.56219566650236	297.17121089156655	299.9666436652765	297.07591771852213	151.32067071696224	47.800663838888674	83.30191160947862	4.845606502748092	68.01875910748362	42.955057336140584	-9.0	68.56482964037968	20.036518963113483	13.980548248406839	0.6007186399000004	-282.3224791047558	0.6590613268332296	0.11852303007434595	0.1824939068188637	0.0
1990	214	17.5	0.5	1.0	0	68.26483362202644	277.78962241411557	360.3585683329424	34.92137545913424	45.93332696491042	71.58718240054552	-30.761904670971997	-51.837229235349696	295.5859364995457	296.3211339241507	295.56414377600674	91.85564360178643	10.06573185734782	14.145134409359255	1.026287884579168	77.71050919242717	9.039443972768654	-67.0	85.61524989503626	21.709293426320198	16.67177187852419	0.5111443945186657	-607.7877112317327	0.8599046448623168	0.11852303007434595	0.1824939068188637	0.0
1990	214	18.5	0.5	1.0	0	80.7620894675467	285.01230998966184	357.1458093263373	-37.25989006661104	12.988959062653883	23.50550995867431	-32.17026477294228	-41.584094314996946	294.42446035360933	293.7118667315078	294.46271642892515	62.1628170506039	-6.422707117214932	-17.69159400426941	-1.4897117060189857	79.85441105487331	-4.932995411195947	-93.0	156.02919179501137	26.3245977933812	25.103183659241566	0.3470477796487822	1795.1127964558243	0.9308564595941569	0.11852303007434595	0.1824939068188637	0.0
1990	214	19.5	0.5	1.0	0	92.82960643718401	292.7044178771141	354.161852668737	-65.83390633283959	0.47594589626127837	1.0418020655577211	-30.271911669297868	-37.07974262536072	292.87694947783325	292.005417099318	292.99635038052196	30.317422011903414	-5.1513283447430105	-26.9957713990191	-2.800194374017487	57.313193410922516	-2.3511339707255234	-91.0	433.923172098129	43.900072382739204	80.67354093365846	0.12175781457492181	47.89094775200239	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	214	20.5	0.5	1.0	0	104.18651613728026	301.5004497379208	351.74897723361556	-64.61700629641379	0.0	0.0	-28.447964931657367	-36.169041364756424	291.8073605921093	291.18723394111	291.9651827906933	22.490032088359172	-4.107038384772967	-25.505044116828145	-2.9429208148292223	47.99507620518732	-1.1641175699437445	-83.0	689.6790003298813	55.345500125136674	187.1603051514478	0.07092589046438925	11.245938758743481	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	214	21.5	0.5	1.0	0	114.41030535261307	312.109465499884	350.5330845003916	-64.18573135891505	0.0	0.0	-29.8255623023873	-34.36016905652775	291.3744785129353	290.80577641343115	291.577462924565	15.80894101102686	-3.9946723699419113	-26.64540720486044	-3.1801550975268618	42.4543482158873	-0.8145172724150498	-76.0	978.5208399100129	65.92404614162284	233.35298165951244	0.028567791007694587	3.705968572023799	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	214	22.5	0.5	1.0	0	122.85201227753623	325.284195759987	350.1460679208541	-62.84645835506368	0.0	0.0	-27.14272362439855	-35.70373473066513	291.0759451802667	290.66135548288037	291.24201314113685	12.834240711178374	-3.6806990662420573	-24.230021364042805	-2.912702260355743	37.06426207522118	-0.7679968058863141	-72.0	781.0154020582709	58.89638163203805	333.4111961763102	0.05583163931166683	4.906522966811328	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	214	23.5	0.5	1.0	0	128.60023002034868	341.4441129548199	347.93481766524997	-66.06309832835345	0.0	0.0	-24.559249386790924	-41.503848941562524	290.5043545183446	291.3012591086712	290.67430925585296	-7.505071447844106	-0.55802688050934	-21.77616263272591	-2.783086754065013	14.271091184881804	2.225059873555673	-58.0	291.48878652206747	63.17384316809884	2457.6381658263854	0.019182136644755692	0.4896103570138065	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	215	0.5	0.5	1.0	0	130.95873005141036	0.12713536421401922	349.3284989914167	-67.4631053273678	0.0	0.0	-27.821409884511375	-39.64169544285642	291.5656541555979	291.4750133341713	291.7074601187008	-13.871277634076217	-3.5918276932915765	-24.71012889379316	-3.111280990718215	10.838851259716945	-0.4805467025733614	-50.0	500.24527599119426	47.13573820094512	115.90134460856324	0.10119739572598357	17.308281006118136	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	215	1.5	0.5	1.0	0	128.91870363209514	18.392451952878645	349.93148484095116	-64.31923357685561	0.0	0.0	-24.430354113792323	-39.88887946306329	290.63735598561294	291.2751186230263	290.7952366784958	-11.314017227491634	-1.005216349363979	-21.774264628325838	-2.6560894854664854	10.460247400834204	1.6508731361025064	-52.0	300.3833269457465	61.42446289736564	1577.744971126969	0.02634282923300976	0.7656367589261437	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	215	2.5	0.5	1.0	0	123.19191962032177	34.66075815176578	348.01187536789575	-60.52514810176358	0.0	0.0	-22.745918955867392	-37.77922914589618	289.5435191384018	290.2815995475104	289.69778896255116	-2.01321226735152	-0.5119358344120561	-20.17148297407615	-2.5744359817912446	18.15827070672463	2.0625001473791884	-58.0	292.8160134166663	61.98912885309392	4672.268292637896	0.0120095501807656	0.20216333868994102	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	215	3.5	0.5	1.0	0	114.75280024403098	47.91152721491872	343.79573238013216	-61.66154162536078	0.0	0.0	-23.649112212753398	-38.01242941260739	289.11453441975084	289.68386590727874	289.2924664410261	-1.0593036492106762	-1.6022379761501124	-20.765887971269535	-2.883224241483863	19.70658432205886	1.2809862653337505	-59.0	316.71812769706577	63.96945691877369	1356.9964588413266	0.027987321779310577	1.0054379702803875	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	215	4.5	0.5	1.0	0	104.52292169819563	58.56878256955069	339.06972957898785	-64.95760486705323	0.0	0.0	-27.862071829993436	-37.095533037059795	289.5234497231444	289.08787343860854	289.7079964952311	-0.18891456005662377	-4.768690306996607	-24.159955000738872	-3.7021168292545648	23.97104044068225	-1.0665734777420428	-60.0	604.1978298347531	51.80222280588591	200.92108509473172	0.07713537709251139	7.3942683552352335	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	215	5.5	0.5	1.0	0	93.15741293130966	67.39676529591026	337.24154560763543	-65.7580394591402	0.9518917925225567	2.0836041311154423	-28.857534714534385	-39.93600066824382	289.82603809087504	289.5192233032113	289.9745720651582	-9.627495667413225	-5.130543791726982	-24.070903736214678	-3.834739185797152	14.443408068801453	-1.2958046059298303	-51.0	365.55015406516026	40.293250203673395	70.03842766159404	0.1437419111329889	39.220881849636655	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	215	6.5	0.5	1.0	0	81.08181889072813	75.1135252720843	341.19213384163123	-6.067270015560844	31.584119536238433	32.29885567240179	-29.9166354696531	-40.03360975454797	290.8574111029786	290.3571379556217	290.8483484062967	22.89862898473175	-0.9658990002925942	1.452656756217411	0.21482731036791988	21.44597222851434	-1.1807263106605141	-28.0	431.93504089964495	43.799387155760364	66.26934406199658	0.12579289294391918	-215.365934722258	0.7403254177069805	0.11852303007434595	0.1824939068188637	0.0
1990	215	7.5	0.5	1.0	0	68.57861668888961	82.35941353527944	354.8466991695859	168.4254135216498	149.12704198789567	94.13168473120697	-34.14188796443866	-40.69142523301417	294.54361002765154	293.3280528759078	293.9241999470601	111.41133308599224	10.01408043565756	104.18993762116222	10.795216402294784	7.221395464830025	-0.7811359666372238	47.0	785.7372762779416	59.074151643975505	52.865400818247544	0.08261071871539266	-2.377623925247559	0.4674112803487558	0.11852303007434595	0.1824939068188637	0.0
1990	215	8.5	0.5	1.0	0	55.861387693080005	89.82351906973753	362.75346824562786	258.5263813746168	155.005613660333	188.9135297037954	-30.38535839971852	-55.007403589793114	296.18984061618556	297.3509707017298	295.783042230653	150.0120898868883	16.51429148772848	115.6392411116189	8.981014148995595	34.372848775269404	7.533277338732886	92.0	213.08150690167543	46.372173060986995	44.20372322912576	0.12300511849510516	-5.174767235368108	0.5251174388222177	0.11852303007434595	0.1824939068188637	0.0
1990	215	9.5	0.5	1.0	0	43.14824543500046	98.54469325986585	370.1058910986242	421.0343550844264	166.0805283262419	352.77391176666606	-26.98834401742833	-70.83174099105315	297.97464815742376	301.46921617030966	297.7340302148798	219.21301271713895	36.82134236728754	131.77326727341486	7.318917035398735	87.43974544372409	29.50242533188881	165.0	128.93326465442576	33.480487977244586	30.534572062902768	0.2221309984680093	-15.846584992372975	0.3503654961737671	0.11852303007434595	0.1824939068188637	0.0
1990	215	10.5	0.5	1.0	0	30.804682092790628	110.77119176423979	374.61736251080015	456.87124526743094	139.22514162742587	425.19739422052106	-24.364890582188636	-83.18639999832737	299.1590817891707	304.38529415985226	299.03863991614503	214.76394626290175	62.10729900452917	110.27079278679356	4.589458258443668	104.49315347610819	57.5178407460855	180.0	94.32416163538413	26.62919400354289	22.034169455506476	0.3441827994832076	-40.113769284243325	0.43171815506027383	0.11852303007434595	0.1824939068188637	0.0
1990	215	11.5	0.5	1.0	0	19.88498050692213	133.00756991457033	376.8315299310854	521.7122846972356	139.08552534456834	508.58566316621875	-21.024003028494004	-104.93490078505738	300.6762791449849	308.5974183647218	300.5873005195386	236.30280535817064	96.40947933906506	114.62090655237853	3.4406157636958037	121.68189880579212	92.96886357536926	189.0	87.14152883866215	26.15575571784126	20.638329678239998	0.35817361472712556	-30.969449089355013	0.3763399459865346	0.11852303007434595	0.1824939068188637	0.0
1990	215	12.5	0.5	1.0	0	14.439112296200534	179.6149565596187	381.66241762233966	534.7598984676262	139.55073659093742	538.6334474267925	-17.333240910667293	-126.0910446394364	302.4203936821727	312.8765540650929	302.37083498235734	193.55031152797898	130.20958693964724	120.28525882773522	1.932236852534914	73.26505270024376	128.27735008711232	211.0	82.49542416869367	25.833367999193147	19.73299363031314	0.3682244196493891	-26.53706284189798	0.3550946646140465	0.11852303007434595	0.1824939068188637	0.0
1990	215	13.5	0.5	1.0	0	19.760342919514752	226.56167255227894	377.49625860522565	84.47175134773312	60.807831858088576	138.05914008866856	-31.300688944124595	-83.09453165489941	301.6120202519114	305.443314985292	300.8443422788608	0.0	64.47175134773312	0.0	29.507142913963982	0.0	34.96460843376914	20.0	96.48117010406635	26.235200458734795	21.634946315097036	0.35129283428259317	-53.04444407418193	0.9720787502562751	0.11852303007434595	0.1824939068188637	5.0
1990	215	18.5	0.5	1.0	0	80.91648015951819	284.78760988156046	356.3331448396332	-62.22575895439815	2.425854311524911	5.5449521320466975	-27.393282892770102	-42.80328250519966	292.96206809524375	293.3428286839974	293.0459485328527	25.579677420022122	-0.8054363744202826	-22.506685040840452	-2.46074354040474	48.086362460862574	1.6553071659844574	-87.0	184.90043060967832	35.14225802025259	43.58528253767183	0.19509289906256527	-525.3556835573764	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	215	19.5	0.5	1.0	0	92.99944663744824	292.4939047495647	358.69342064358136	-67.01058739493527	0.0	0.0	-26.83244533424801	-40.178142060687264	292.91539559200197	293.11255913580203	293.048538480477	7.33015197688092	-2.3407393718161975	-24.295532057682355	-2.5369132765656572	31.625684034563275	0.1961739047494599	-72.0	336.1251705744789	54.054827093781114	145.84857281992547	0.07764792090972956	20.08335391485913	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	215	23.5	0.5	1.0	0	128.86440078048778	341.370911931596	342.4492126229475	-71.44811961382081	0.0	0.0	-27.269413782955816	-44.178705830865	290.6895619033355	291.2289401320866	290.8312659090989	-8.824814043826462	-1.623305569994351	-23.766097252658792	-3.503316530297023	14.94128320883233	1.880010960302672	-61.0	219.61252766719832	41.994534704675694	69.54332378543371	0.13446391533822633	82.51817732286082	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	216	0.5	0.5	1.0	0	131.2333992442871	0.09999246144469408	342.4492126229475	-71.58598096289003	0.0	0.0	-27.552915056670066	-44.033065906219974	290.7628275828793	291.2264780099411	290.8791375633333	-12.12024890931449	-1.4657320535755485	-24.013176962401463	-3.5397380942686025	11.892928053086973	2.074006040693054	-58.0	173.87429894366986	34.1142559949577	43.11067293590404	0.20590742173221022	285.7362537222533	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	216	1.5	0.5	1.0	0	129.1763088606182	18.517961799848756	343.5179931820726	-71.5326493574938	0.0	0.0	-27.176746787095077	-44.35590257039871	290.8646822866755	291.4458067936356	291.00028433651613	-20.285179971522997	-1.2474693859707915	-23.739825750105883	-3.436921036989193	3.454645778582887	2.1894516510184014	-50.0	211.16840015925973	40.94410472113256	66.31448948641157	0.14137586294230972	79.59449220090292	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	216	2.5	0.5	1.0	0	123.41794741067068	34.849083376623646	342.394048391486	-72.04326280524721	0.0	0.0	-27.615938520859928	-44.42732428438728	290.8152058101424	291.3119202266066	290.9361931631027	-18.655543769309404	-1.3877190359378062	-24.09280669314408	-3.5231318277158485	5.437262923834675	2.1354127917780423	-52.0	182.63369992091273	35.64522417251649	47.7260974603597	0.18816943121071608	186.30501310552003	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	216	3.5	0.5	1.0	0	114.94486276591873	48.129086312332014	341.5722067513369	-72.94609651427358	0.0	0.0	-27.79170161103674	-45.154394903236835	290.80569554498544	291.3497015186374	290.92181478408065	-22.013287451614403	-0.9328090626591696	-24.2311578701127	-3.5605437409240395	2.2178704184982956	2.62773467826487	-50.0	169.03532748182033	33.854626386345366	42.49449415865887	0.2090475625172603	276.4325222533878	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	216	4.5	0.5	1.0	0	104.68535772385451	58.79864145465699	341.34412395942894	-70.42205489383231	0.0	0.0	-18.98430367302036	-51.43775122081195	288.5238991196734	291.8046185775727	289.47170625144736	0.0	-24.422054893832307	0.0	-18.98430367302036	0.0	-5.437751220811947	-46.0	185.6922694656052	51.562647616442916	250.63757570272986	0.03864414904713287	1.239686332700684	1.0	0.11852303007434595	0.1824939068188637	5.0
1990	216	5.5	0.5	1.0	0	93.2964229249153	67.63491974519133	340.20546566707804	-66.38065190665449	0.7139188443919176	1.562703098336582	-25.125136458040792	-43.53213739134219	289.5521531019647	290.45935338746966	289.74909611486447	-10.77253935599732	-0.6081125506571605	-21.220558467954085	-3.190659145694792	10.448019111956764	2.5825465950376314	-55.0	285.6600414611511	64.11241401210505	1760.824770650931	0.023809892671299245	0.7444524546360786	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	216	6.5	0.5	1.0	0	81.20361152504141	75.36354555575767	343.56318889543104	17.069172282068536	56.299530364522845	32.238427769727295	-30.359615966339	-41.10916988584262	291.51932118673244	291.0647175263062	291.39721393535507	42.8471590606975	2.2220132213710184	22.73970835275186	3.200206045431982	20.107450707945638	-0.9781928240609634	-28.0	352.46465710162937	39.565494916255915	50.0331316702781	0.1553680906142104	-53.838653930340314	0.5386049530804262	0.11852303007434595	0.1824939068188637	0.0
1990	216	7.5	0.5	1.0	0	68.68932243294208	82.63022810185896	357.6890994786811	94.94881807778002	79.57833024935263	87.096676183629	-30.378912911467307	-41.347275443734304	293.9489764190091	293.566718574352	293.78413249711446	74.15797872265036	3.7908393551296617	44.71366207837414	4.485755259511178	29.444316644276213	-0.6949159043815165	17.0	321.9238138536586	37.812497829419506	44.55097364284345	0.17063952512447186	-41.19634039161899	0.7127239638496143	0.11852303007434595	0.1824939068188637	0.0
1990	216	8.5	0.5	1.0	0	55.96792596779851	90.13019563785456	366.33084832180566	268.09020640774463	159.091109241294	189.7793075649521	-29.539878526546346	-51.24033187195516	296.14419520764426	297.06093015575175	295.8702836583695	160.79301417567143	17.297192232073144	120.65948602698255	8.891744687765101	40.13352814868889	8.405447544308041	90.0	144.90470569153553	31.51257474170144	30.769829123379363	0.24586424115349606	-39.06299940046655	0.5114187854015698	0.11852303007434595	0.1824939068188637	0.0
1990	216	9.5	0.5	1.0	0	43.260380325705306	98.91216248827047	372.57250364458247	468.8064475394104	184.4513641236038	384.87700415619935	-29.900482919241558	-70.62143782115123	299.1912137673171	302.0940084898037	298.99550799859935	255.74094122514433	27.065506314266017	149.1242529160857	5.42662828827652	106.61668830905862	21.6388780259895	186.0	145.0661366252814	36.536110368336765	33.894189880959416	0.1889699743485189	-11.205648906628298	0.19932193286489563	0.11852303007434595	0.1824939068188637	0.0
1990	216	10.5	0.5	1.0	0	30.940078785313773	111.2386266051859	377.93276574367036	523.4126648910852	146.10487094993576	488.6901598092536	-28.944704445887638	-82.43766142221648	300.9149834523088	305.1712224371476	300.8477914197206	303.2219707102331	35.1906941808521	115.23661980142225	1.9235467026258721	187.9853509088109	33.26714747822623	185.0	130.9123147089924	35.186874373637814	31.423852418930572	0.20375660114351404	-11.184534427063804	0.2793924750114218	0.11852303007434595	0.1824939068188637	0.0
1990	216	11.5	0.5	1.0	0	20.080616810249808	133.57490279114137	381.23155769275223	528.6975973036298	139.02648799286015	505.7523494215812	-28.903982542798413	-87.17725756801315	301.8723437841863	306.5837731123444	301.8534840981159	305.30509199112345	46.39250531250631	109.45994971877802	0.6625557312837191	195.84514227234544	45.72994958122259	177.0	103.85222466054506	28.578477138998092	24.529936843625837	0.3002061960033611	-29.89346088341081	0.3802856693423712	0.11852303007434595	0.1824939068188637	0.0
1990	216	12.5	0.5	1.0	0	14.713630409799233	179.70393209543371	380.06919866656665	521.7253099446949	138.86056620912166	501.8399641770872	-30.45477497966155	-88.52044546185232	302.25432747959354	306.8088204900869	302.2513944154215	311.8971179203567	46.8281920243383	108.29699772951449	0.10879349994562353	203.60012019084223	46.71939852439267	163.0	97.76674194799472	27.017742616579415	22.71632489883533	0.3342892600326612	-40.69955953901969	0.4209924908881595	0.11852303007434595	0.1824939068188637	0.0
1990	216	13.5	0.5	1.0	0	19.9839781291991	226.0886864512422	383.2682324893336	573.3152623845497	138.45460039284234	560.8802416213523	-28.622897388207623	-97.39668224143742	303.079370244635	308.80436161331585	303.0937451869245	324.8814497264052	57.43381265814444	110.34557859957832	-0.5138755949435918	214.53587112682686	57.94768825308803	191.0	98.58698258183215	27.985188173492855	23.405714725325105	0.31329042271362917	-28.758040256837493	0.2669894435071938	0.11852303007434595	0.1824939068188637	0.0
1990	216	14.5	0.5	1.0	0	30.815468240039017	248.5972936479762	386.2050059604612	503.1012520996806	145.8298097401588	487.5075797621779	-27.67108223186391	-102.56505517079216	303.75170377812316	310.1148163749673	303.7866177185058	294.0793498924024	60.02190220727821	119.3345808095661	-1.1758533012712236	174.74476908283629	61.197755508549434	149.0	103.26729815857557	29.653238364703288	25.06751939146361	0.28103273640072957	-20.68832059828235	0.28503563363966394	0.11852303007434595	0.1824939068188637	0.0
1990	216	15.5	0.5	1.0	0	43.1282489143232	260.9828922216383	385.82243725916743	400.53871832483946	171.34910933925607	363.2428487966807	-29.283502737309426	-104.76973707378778	304.34197962926885	310.6099235353156	304.4252310751247	247.34736232754264	48.1913559972969	144.42525523539425	-2.359648633447596	102.9221070921484	50.5510046307445	105.0	121.8886447999164	35.14984498463661	30.497598206147863	0.20532367794651085	-9.911578948557429	0.3104379586652308	0.11852303007434595	0.1824939068188637	0.0
1990	216	16.5	0.5	1.0	0	55.83416117783948	269.7867886687901	385.4817877158139	251.61653468057557	177.22926703801437	198.09449303160105	-32.95597518505463	-90.75125020398525	303.9846463894603	308.26522960669547	304.0669774585728	175.45172100956984	33.16481367100568	146.88231712156286	-2.6090252686031308	28.56940388800698	35.773838939608815	43.0	116.85303222648265	31.42117234214592	29.031923538237013	0.24910591762133105	-25.49336369763574	0.44937624121267683	0.11852303007434595	0.1824939068188637	0.0
1990	216	19.5	0.5	1.0	0	93.1726816178422	292.2794647130423	344.9406044313558	-93.55626014141575	0.23797294813063918	0.5209010327788606	-40.99544974310382	-53.31968437922143	296.2436606060091	295.10007337834577	296.28311755208915	36.13455545803452	-17.69081559945027	-38.59394325748209	-2.163533537491093	74.72849871551661	-15.527282061959179	-112.0	77.51914659202384	18.555100306615312	12.47326116176142	0.6985193653311417	1749.8901830405293	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	216	20.5	0.5	1.0	0	104.57088030193124	301.10055373262543	344.2719853145554	-90.73283376161226	0.0	0.0	-38.433485935545605	-52.29934782606665	295.2670174038235	294.50337800056644	295.33741110471715	2.3290546669456873	-7.061888428557947	-35.93664325997075	-2.4968426755748574	38.26569792691644	-4.56504575298309	-86.0	186.51282391025225	28.781482738873603	30.731960537489478	0.2892085079838079	270.29251005203037	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	216	21.5	0.5	1.0	0	114.8451576231525	311.7467854423048	344.9322821944938	-82.04710669077767	0.0	0.0	-37.79960618171187	-44.24750050906579	294.35934611784364	292.7886547026624	294.4538479293721	14.005425158260607	-9.052531849038267	-35.01622960098239	-2.783376580729479	49.021654759243	-6.269155268308788	-87.0	271.82694593249107	34.74602020216687	48.17607782798117	0.1960158841218484	72.37120493482884	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	216	22.5	0.5	1.0	0	123.34136315920975	324.9959125180251	344.3522329216851	-80.97052437598342	0.0	0.0	-35.48746105815678	-45.483063317826634	293.68943987371057	292.7189307896925	293.76865924242617	8.63058183624058	-9.601106212223998	-32.47103330613738	-3.0164277520194047	41.10161514237796	-6.584678460204594	-80.0	163.6535840674137	26.960104761267342	26.873533301087917	0.329789031923699	308.178557040736	1.0	0.11852303007434595	0.1824939068188637	0.0
